got_pizza,karma,age,raop_age,pop_request,activity,total_posts,raop_posts,prev_raop_post,words,poor,student,grateful,score
1,32,14.416875,0,6,8,1,0,First Post,150,Poor not in post,No student,Grateful not in post,-3
1,5,11.9570601852,0,6,2,0,0,First Post,85,Poor not in post,No student,Grateful not in post,4
1,81,161.699155093,0,4,3,6,0,First Post,92,Poor not in post,No student,Grateful not in post,8
1,2385,360.700983796,0,12,26,14,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
1,0,0,0,4,0,0,0,First Post,8,Poor not in post,No student,Grateful not in post,0
1,6,231.89599537,0,2,2,2,0,First Post,174,Poor not in post,No student,Grateful not in post,8
1,1407,510.285497685,0,10,54,157,0,First Post,15,Poor not in post,No student,Grateful not in post,-1
1,740,310.105381944,117.803356481,5,30,108,2,Posted Before,19,Poor not in post,No student,Grateful not in post,0
1,5230,1027.50010417,0,2,37,77,0,First Post,116,Poor in post,No student,Grateful not in post,9
1,3,276.866863426,0,18,1,0,0,First Post,137,Poor not in post,No student,Grateful not in post,-4
1,3858,1376.32239583,0,3,70,94,0,First Post,150,Poor not in post,No student,Grateful not in post,-2
1,507,34.7164583333,0,6,2,0,0,First Post,37,Poor not in post,No student,Grateful not in post,-3
1,0,0,0,7,0,0,0,First Post,40,Poor not in post,No student,Grateful not in post,3
1,167,227.534664352,0,1,9,1,0,First Post,98,Poor not in post,No student,Grateful not in post,0
1,0,0,0,10,0,0,0,First Post,81,Poor not in post,No student,Grateful not in post,5
1,0,0,0,8,0,0,0,First Post,73,Poor not in post,No student,Grateful not in post,2
1,9749,621.318078704,0,14,52,79,0,First Post,113,Poor not in post,No student,Grateful not in post,-5
1,441,303.932372685,0.24505787037000001,2,8,7,0,First Post,66,Poor not in post,No student,Grateful not in post,2
1,1619,200.303020833,0,2,28,26,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
1,165,377.799803241,0,6,11,6,0,First Post,158,Poor not in post,No student,Grateful not in post,-5
1,1369,662.548865741,413.207349537,6,21,49,0,First Post,15,Poor not in post,No student,Grateful not in post,1
1,2663,753.164780093,0,1,68,7,0,First Post,25,Poor not in post,No student,Grateful not in post,-1
1,1178,413.842002315,0,2,15,14,0,First Post,27,Poor not in post,Student,Grateful not in post,0
1,5999,105.071388889,0,2,28,76,0,First Post,115,Poor not in post,Student,Grateful not in post,-5
1,537,237.125717593,0.172800925926,3,16,6,0,First Post,43,Poor not in post,No student,Grateful not in post,10
1,31,53.5413078704,0,7,3,2,0,First Post,63,Poor not in post,Student,Grateful not in post,3
1,3380,579.458564815,0,35,25,34,0,First Post,79,Poor not in post,No student,Grateful not in post,9
1,6,1.98119212963,0,9,5,0,0,First Post,188,Poor not in post,No student,Grateful not in post,-2
